,content,Daily_life,Health_and_lifestyle,Selfawareness_and_Improvement,Language_Learning,Career_planning,Communication,Literature,Art,Sports,Traditional_custom,Hot_topic,History_Politics_Culture,Social_Progress_and_Human_Civilization,Technology_and_Invention,National_Geography,Natural_Environment_and_Heritage_Protection,Human_Environment_Animals_Plants,Human_Society_and_Environment,Cultural_heritage
309,"Reading      We can get information by TV, by reading newspapers, magazines, books.  We start reading since an early age. We first read stories for kids, fairy tales   ①  that are good examples in order to decide what is good and wrong. Somehow books have educated us since our childhood.  As we grow up we keep on reading. Every book has to be read at a certain age. This is the way it can exercise our brain. We know that our imagination is improved by the information our brain gets.  If we do everyday exercise to keep our body healthy, we must read books and medicine articles. It is important to exercise both our body and our mind.  By reading we can make our own ideas about what is happening around us. The ideas we have, work ?hand in hand with our imagination. This is how we can reveal our own opinions. We can make our own decisions regarding   ②  our life.  Reading is ""responsible"" of creating opinions and perspectives   ③  . If we get information we have to show it to the others. We have to use a high developed vocabulary and we only can acquire   ④  it by reading. We improve our talking only by reading and we know how important is that to the ""audience"". The more information we get, the more self confidence   ⑤  we have.  The attitude is the most important in a speech. If you want people to listen to what you have to say, you have to make them feel they are dominated   ⑥  by your attitude.  By reading we can only get useful things. So don't be afraid to read. It couldn't do you any harm!",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216,"C   rossing-over   B   ridge   R   ice   N   oodles      In the early years of the Qing Dynasty,  Nanhu Lake of Mengzi county in Yunnan Province is a scenic wonderland. There are always men of letters reading poems.  In order to get an official rank through passing exams, a scholar named Yang builds a hut on an island in the middle of a lake, with one bridge linked to the bank. He studies assiduously   ①  on the island every day.   His wife is so virtuous    ②   and?laborious    ③   that she sends meals to him back and forth and works the fields from dawn to dusk.  Because of the great distance,when she gets there, the food has become cold and unappetizing. The scholar is?wasting away   ④  with the passing time, so his wife is much worried about it.  One day, she kills a chicken and cooks chicken soup in a heated earthen pot, adding some rice noodles and slicing meat and vegetables. Unfortunately when she crosses the stone bridge on the way to the island, she falls senseless to the ground for working too hard every day.  It has been a long time before she came to life. She is so surprised to find the earthen pot still hot. Her husband is surprised too. After a careful examination, He finds two secrets: there is thick chicken oil on the surface of the soup and the earthen vessel does not readily conduct heat. As a result, the heat of the soup is well preserved. He rains praises on it after eating it up.  Since then, the scholar has a balanced diet, becoming healthier and more hardworking. Finally he succeeds in a government examination.  When his fellow scholars come to congratulate him, he asks his wife to treat them with the rice noodles with chicken soup.  They praise it repeatedly and ask what the splendid   ⑤  meal is. Thinking of the bridge she crosses every day, she blurts out   ⑥  “crossing-over bridge rice noodles”. Therefore, crossing-over bridge rice noodles become famous and spread widely.",1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
330,"Will Mr. Left  Turn into  Mr. Right  ?      It is Valentine’s Day,and many of you must be thinking whether the guy you are dating is""the one.""  Well,Chinese women seem to have identified   ①  the signs that you may have found""Mr Right.""  According to a post titled""Mr Left and Mr Right""that went viral on China’s social media platform WeChat recently,here are some differences between Mr Left and Mr Right.  For example,here are their differences in reaction   ②  to you working overtime.Mr Left:""I know you are busy,but don’t forget to eat.""Mr Right:""I’ve ordered you takeout food.Eat it when you have time.""  Their different reactions when you leave for a business trip:Mr Left:""Take good care of yourself.""Mr Right:""I have written down your flight number and hotel address.Don’t forget to send me a photo of the license number of the taxi.""  How they react when it is cold outside:Mr Left:""Drink some hot water.""Mr Right:""Let’s go and get you some warmer clothes.""  Now,do you get it?  The post suggests you should date Mr Left but marry Mr Right.  Why,you might ask?Mr Left is a talker,while Mr Right is a doer.That actually makes sense in China.As you might know,Chinese men do not often say,""I love you.""They believe actions speak louder than words.Therefore,women have to rely on their actions to see how much he cares about her.  Following the post,many women asked for advice on how to turn Mr Left into Mr Right,and the responses from men were hilarious.One said,""You were lucky enough to find a Mr Left,so don’t expect anything more.""You know what?He is right.Women sometimes expect too much.Those unrealistic   ③  expectations   ④  ruin our relationships.I understand why many Chinese women prefer the loving and caring Mr Right.They prefer a strong partner who can take care of them.  Look around the street next time you are out.Have you ever seen a guy who carries his girlfriend’s or wife’s handbag?Yeah,that’s a thing in China.   It shows how much he loves her by helping and spoiling her.As an old Chinese saying goes,""carrots and cabbages,everyone has his/her own preference    ⑤   .""  I actually prefer Mr Left.The reason is simple.When Mr Right solves all your problems,he becomes your problem.Perhaps one of the most important roles a boyfriend can play is a cheerleader   ⑥  rather than a helper.  Maybe some Chinese men have a problem saying""I love you,""but there are things we all want to hear more than those three words.For example,""You can do it;""""You have my support   ⑦  ;""and""Well done!I am so proud of you.""  We cannot expect our boyfriend or husband to help us solve all of our problems all the time.  Sometimes we admire them so much that we forget they are also human beings,not Superman.   Yes,maybe Mr Left cannot erase our insecurities,and maybe he cannot help you every time you need him,but that doesn’t matter.Instead of giving you fish,he teaches you how to fish.His encouragement    ⑧   and love raises your confidence    ⑨   and guides you to overcome problems by yourself.  You eventually become a better and stronger person.",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
244,"W  alking in nature      Being outdoors is fun,but even more importantly,it’s good for the brain,body,and soul.   Here are some scientific reasons why you should get up close and personal with Mother Nature.  BEING OUTDOORS BOOSTS   ①  YOUR ENERGY.  Craving   ②  another cup of coffee?Maybe you should skip   ③  the caffeine and sit outside instead.   One study suggests that spending 20 minutes in the open air gives your brain an energy boost comparable to one cup of joe.  THE OUTDOORS IS GOOD FOR YOUR VISION   ④  .   Research shows that elementary school students who spend more time outdoors are less likely to develop nearsightedness.  NATURAL SUNLIGHT HELPS MITIGATE   ⑤  PAIN.  In one study,surgery   ⑥  patients who were exposed to   ⑦  high-intensity sunlight reported less stress and marginally less pain,and therefore took less pain medication   ⑧  .  THE OUTDOORS BOOSTS YOUR IMMUNE SYSTEM   ⑨  .  Scientists think that breathing in phytoncides—airborne chemicals produced by plants—increases our levels of white blood cells,helping us fight off infections and diseases.  THE OUTDOORS RESTORES YOUR FOCUS.  Can’t concentrate at work?Leave your office for a few minutes and go stroll   ⑩  in a nearby park.Studies show that walking in nature helps restore our focus.",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199,"Go all out with limited pockets      I grew up very poor and with a single mom   in the throws of   ①  addiction.  Often there was no money for food,  and I was hungry a lot.  On my fifth birthday(1986),  a couple close family members were invited to go to a park to celebrate my birthday.  No cake,  no presents,  not a problem.  Except for my auntie.  She had an envelope in her hand.  Before everyone sang happy birthday,  I saw a little boy,  probably my age,  and a woman,  digging in the park   dumpster   ②  for food.  Something happened to me.  I begged my mom to invite them to my party but my mother was not a fan of strangers.  She said no.  I was   intrigued   ③  .  I didn't know others struggled like me  . I  t hurt my heart.  I watched them as everyone sang.  I watched them when my auntie handed me an envelope.  I watched them as I opened it until I saw the contents,  a   crisp   ④  100 dollar bill.   My mother was    enraged   ⑤   that my auntie would give me such a large amount of money.  I think my auntie trusted me more than my mother with cash.  We were poor  .  I didn't eat 3 days a week  .  I had a very hard childhood.  But I had never dug in a dumpster for food.   My auntie kept talking over my mother,   telling me,   I can do ANYTHING I want with that money.  So I did.  I walked to the dumpster to the boy and his mother.  I explained to the boy that it was my birthday and my one present was a  $100,  and I wanted to give it to them.  There were so many tears and thank yous.  I,  and my auntie,  understood how powerful it was to give the only money I've ever seen away.  My mother never did.  I paid dearly for the action that night.  But it was worth it.  I think about that boy and his mother often.",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
84,"Stress in life       As everyone knows   ,   stress is a natural part of everyday life and there is no way to avoid it.  As the pace of modern life continues to increase  ,  we are always feeling on the go from morning till night. And it is hard to slow down. Therefore  ,  stress goes hand in hand with the life in a competitive society.  Different people  ,  however  ,  think of stress quite differently. Some believe that stress is not the bad thing it is often supposed to be. They are of the opinion that a certain amount of stress is vital to provide motivation and give purpose to life.   Others argue that stress contributes to one’s mental decline    ①   and hence    ②   endangers his health.  According to them  ,  relaxation  ,  the opposite of stress  ,  is essential for a healthy mind and body.  Personally  ,  I’m in favor of   ③  the former view. I think it is impossible to avoid stress when one is entirely devoted to the career he pursues.   In my opinion   ,   it is only when the stress gets out of control that it can lead to poor performance and ill health.",1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
253,"Wealth and Health      Some think that wealth means everything.  In their eyes,they can  accomplish   ①  anything with enough money.   They will take big risks to make money   only with the result that they get neither wealth nor health.  Actually,health is more important than wealth.   Health is the   foundation    ②   of one   ’   s success.  If you become sick,  it is nearly impossible for you to  pursue   ③  your career successfully.  Also,a person suffering from illness can never enjoy his wealth.  Keep healthy first if you want to become wealthy.  Maybe wealth can improve health.  However,  health is more valuable because it is the  source   ④  of energy.  Therefore,you should keep healthy by exercising every day  following  proper   ⑤  diet,  forming good living habits and trying to avoid any  minor   ⑥  diseases.",1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
331,"Pride and Prejudice       It is a truth universally    ①   acknowledged    ②   that a single man in possession    ③   of a good fortune    ④   must be in want of a wife.   K   nown the feelings or views of such a man may be on his first entering a neighborhood, this truth is so well fixed in the minds of the surrounding    ⑤   families, that he is considered as the rightful    ⑥   property    ⑦   of some one or other of their daughters.  ""My dear Mr. Bennet,"" said his lady to him one day, ""have you heard that Nether field Park is let at last?""Mr. Bennet replied that he had not.  ""But it is,"" returned she, ""for Mrs. Long has just been there, and she told me all about it.""Mr. Bennet made no answer.  ""Do not you want to know who has taken it?"" cried his wife impatiently   ⑧  .  ""You want to tell me, and I have no objection   ⑨  to hearing it.""  This was invitation   ⑩  enough.  ""Why, my dear, you must know, Mrs. Long says that Nether field is taken by a young man of large fortune   ?  from the north of England; that he came down on Monday in a chaise and four to see the place, and was so much delighted   ?  with it that he agreed with Mr. Morris immediately; that he is to take possession before Michaelmas, and some of his servants are to be in the house by the end of next week.""  ""What is his name?""  ""Bingley.""  ""Is he married or single?""  ""Oh! single, my dear, to be sure! A single man of large fortune; four or five thousand a year. What a fine thing for our girls!""  ""How so? how can it affect them?""  ""My dear Mr. Bennet,"" replied his wife, ""how can you be so tiresome! You must know that I am thinking of his marrying one of them.""  ""Is he married or single?""  ""Oh! single, my dear, to be sure! A single man of large fortune; four or five thousand a year. What a fine thing for our girls!""  ""How so? how can it affect them?""  ""Design! Nonsense, how can you talk so!  But it is very likely that he may fall in love with one of them, and therefore you must visit him as soon as he comes.""  ""I see no occasion   ?  for that.  You and the girls may go, or you may send them by themselves, which perhaps Will be still better; for, as you are as handsome   ?  as any of them, Mr. Bingley might like you the best of the party.""",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
269,"O   lympic   Spirits      Everybody loves a winner.   Across the world, countries are greeting their   O   lympic gold   medalist   s    ①   with joy and   acclaim    ②   .  In Singapore, Joseph Schooling, the city-state  ’  s first ever gold medallist, has become a national hero and was greeted with a standing  ovation   ③  in  parliament   ④  . In the US, the  extraordinary   ⑤  gymnast   ⑥  , Simone Biles, who has won four gold medals in Rio, has become the face of the Games. Meanwhile, the British were  astonished   ⑦  and delighted to find Team GB, heading into the last weekend of the  O  lympics, in second place in the medal table.  Yet  amid   ⑧  all this celebration of  triumph   ⑨  and victory, it is important to remember the words of Pierre de Coubertin, the founder of the modern Olympics, who said:  “   The most important thing in the Olympic Games is not winning, but taking part.  ”",1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
268,"To Be Better Is Not for Someone Else      Your life is your own.  You put all those effort to make yourself a better person,not to make yourself  qualif  ied   ①  for someone else.  Life is so hard,don  ’  t make your struggle a  commodity   ②  for others to pick.  I  ’  s yours.  It  ’  s all yours.  It is your life itself.  It is you.  Laugh.Cry.  Every step you take forward is a song sung for you.  Pain.  Toil   ③  .  Every failure,you dealt with them all by yourself.   All the fights you fought for a better life are the   scar   s    ④   that you wear on your own heart.   All the progress    ⑤   you made towards your dream are not given by someone else.  It  ’  s not easy to walk on this road called life.No step is.So love yourself when you walk.",1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
228,"C   limate   C   hange      Is there link between humans and climate change or not  ?  This question was first studied in the early 1900s.  Since then, many scientists have thought that our actions do make a difference   ①  .?In 1997, the Kyoto Protocol explained our role in the Earth’s changing atmosphere   ②  and set international limits for gas emissions   ③  from?2008 to 2012.?Some countries have decided to continue these reductions   ④  until 2020.?More recently, the Paris Agreement, stuck   ⑤  by nearly 200 countries, also aims to limit global warming   ⑥  .  But just now how much warmer it will get depends on how deeply countries cut carbon emissions.",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0
353,Why should I be a good man?      Why should I be a good man?  What a silly   ①  question.   I choose to be a good man because it is what makes us human.  It is our bottom   ②  line.   I choose to be a good man because I know there are times that I need help from others.  So I choose to give my help to others.  I choose to be a good man because I want to be liked.   I want to touch others'hearts so that I won't feel so alone    ③   .  This world is cruel.No one can survive   ④  it all alone.  You need love.You need support.You need people who cherish   ⑤  you.  And that's what being a good man is about.  I want the world to be good.So I become good myself.,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
370,"A 3-year action plan      China will implement a 3-year action plan to improve its transport network and services, according to the Ministry of Transport.   The plan reaffirmed    ①   China's goals in building a fully-fledged    ②   transport network by 2020 when it will reach the goal of building a moderately prosperous society in all aspects.   By 2020, China will have 30,000 km of high-speed railway, covering 80% of Chinese cities with a population of over 1 million, according to the plan.  The country also aims to add some 180 new deep-water berths at its seaports for 10,000-ton vessels and above.   Integration of transport within the Beijing-Tianjin-Hebei area will be accelerated    ③   , according to the plan, as driving time between the cities of Beijing, Tianjin, Baoding and Tangshan will be reduced to within one hour.  Travel time from the urban   ④  centers of Beijing, Tianjin and Hebei's capital city Shijiazhuang to their suburban   ⑤  new towns and satellite cities will be also reduced to within one hour.  Efforts will also be made to allow passengers to use one ticket for different transport services including flight, high-speed railway and urban rail transit, according to the plan.",1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
176,"Love is everywhere      I have always believed that reading books can expand the mind, touch the heart, and enrich the soul. They can also cause your imagination to do some funny things at times. I can remember several years ago reading a book where the hero went through several tragedies   ①  and at one point in the midst of his pain and torment   ②  cried out: “Where is Love?”. At that moment in my imagination I leapt into the story, grabbed him by the arm and told him: “It’s everywhere! It’s everywhere!” Love is everywhere. You just have to open your heart to see it.  For me it is there every time I watch the dawn break upon a new day. It is there every time a brisk winter breeze blows across my face. It is there in the first flower of Spring. It is there in the green grass of Summer. It is there in the last leaf of Fall. It is there every time my handicapped   ③  sons give me a hug. It is there every time my daughter laughs at one of my dumb jokes. It is there in the adoring   ④  eyes of my old beagle   ⑤  and my new puppy. It is there in the purring cat that naps on my chest. It is there in the smile of the clerk behind the counter. It is there in the old man who opens a door for me. It is there when I read a letter from a friend. It is there every time I pray.   It is there in everything I write and every act of kindness I do.  The Bible tells us that “God is Love.” And since God is without beginning or end then so is love. It fills all of His creation. It fills us as well every time we open our hearts and souls to it. Don’t shut out love then. Don’t live your life in pain. Open your heart instead. Share your love instead.   You will find that the more love you give away, the more love you will have. You will find that the more love you share, the more God’s love will surround you. You will find that when you live your life in love, you will find love everywhere.",0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0
159,"Do Good with 20 Dollars       I was in line    ①   at Trader Joe's and the young woman in front of me had her card declined,   so   she embarrassedly handed the cashier    ②   another card, which was also declined and then a final card that was approved for just $5.47.  She asked the cashier to cancel the transaction    ③  . The cashier motions    ④  for manager. I smile and offer to pay the balance, which was $20 something dollars.  The woman was very thankful,  and  the cashier was happy.  On my way out the manager handed me a bouquet of mixed flowers. He didn't say anything, just held the flowers out to me.   I saw he was overcomed with    ⑤   emotion.   I suspected that if he opened his mouth he would start to cry. I accepted the flowers with thanks and walked out feeling that, for just a few moments, the world had become a better place.",1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
141,"Pennies from Granny      We had moved from Cairo to Mt. Vernon, Illinois, away from my grandmother when I was eight years old. I missed her terribly. I was told I was her favorite grandchild; she was my favorite “Granny.” She was my Father’s mother.  Two years later my mother and father separated and they were soon divorced. I felt as if my world was falling apart.   My heart ached for that part of me that was slipping away.  Mother must have sensed my longing, for she would take my little brother and me back to visit my Granny on occasions, even after the divorce.  I was always aware Granny loved us.   It was something you could feel with your heart, even when your world was turned upside down.  She didn’t live in a fancy house or have expensive things, but I never noticed; I just knew she loved me and I loved her back.  We had lived, for a time, next door to her and grandpa in a duplex   ①  while my father was away during World War II.  Granny had never had very much in the way of money or material things.   But it was the little things she gave me that had always mattered.   Things like letting me dip my fingers in the sugar bowl, which was always sitting on her table or the coffee she let me sip    ②   from her cup.  She allowed me to sit on top of her kitchen table as I partook   ③  of those privileges.  Granny took the time to explain the function of her weather vane   ④  , hanging on the wall, which predicted the upcoming weather.   How that little wooden boy and girl knew what door to come out of, when it was going to rain, amazed me.  But Granny understood.   She also had a vinegar cruet    ⑤   that sat high on a shelf that was beautiful, in my eyes;  I asked if I could have it someday. It was given to me in a box after her funeral. She remembered; love is like that.  I used to spend a lot of time with Granny when we lived in Cairo, next door to her and grandpa, in the duplex. But times and things had changed. Grandpa had died; we lived a hundred miles away, and dad, her youngest son, my daddy, no longer lived with us. I didn’t get to see dad much, and I don’t know if Granny got to see him very often either. But, he was her son, and I knew she loved him. Love is like that; it can see past the pain.  Though she didn’t have much, neither did we, but she did something for my brother, Tommie and me. I will always remember; she saved her pennies in a glass jar. I am sure Granny could have used those pennies herself but she saved them to give us when we came to visit. Because I was the oldest I was in charge of dividing the pennies equally between my brother and me.  “One for you, one for me,” I would repeat until the jar was empty.  I don’t remember how much we collected on our visits, nor was the amount important. It was the idea that she remembered us, and cared about us, when we were away from her.  Those memories, of when I was a child, still give me warm fuzzy feelings on days that I need them. A Granny’s love stays with a grandchild, down through the years, even when that child becomes a grandma herself. I often wonder, after all those years, when I am lucky enough to find a penny lying on the ground somewhere, if it could possibly be Granny tossing   ⑥  me pennies from heaven.",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221,"Man and the H-bomb      Is it possible to persuade mankind to live without war   ？   War is an accident custom which has existed for at least six thousand years.It was always civil and usually foolish  ,  but in the past the human race managed to live with it.Modern skill has changed this.Either man will stop war  ,  or war will stop man.   For the present   ,   it is nuclear weapons that cause the greatest danger   ,   but   bacteriological    （细菌的）    or chemical weapons may   ,   before long   ,   offer an even greater threat.If we succeeded in    ①   stopping war   ,   there would be no danger for us.  To do this  ,  we need to persuade mankind to look upon   ②  inte  rn  ational questions in a new ways  ,  not by contests of force  ,  in which the victory goes to the side which is most skillful in massacre   （大屠杀）  ,  but by arbitration   （仲裁）   in accordance with   ③  agreed principles of law.It is not easy to change old mental habits  ,  but this is what must be attempted.  There are those who say that the adoption   ④  of this or that ideology   （意识形态）   would prevent war.I believe this to be a complete er  r  or.All ideologies are based upon beliefs without proof which are  ,  at best  ,  doubtful  ,  and at worst  ,  totally false.Those people who believe them are willing to go to war in support of   ⑤  them.  The movement of world opinion during the past two years has changed very largely such as  we can welcome.It has become a common belief that nuclear war must be avoided.  Of course  ,  very difficult problems remain in the inter  n  ational world  ,  but the spirit in which they are being approached is a better one than it was some years ago.   It has begun to be thought   ,   even by the powerful men who decide whether we shall live or die   ,   that agreements should be reached even if both sides do not find these agreements wholly satisfactory    ⑥  .It has begun to be understood that the important conflict nowadays is not between East and West  ,  but between Man and the H-bomb.",0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
30,"Happiness      Many people think that when they become rich and successful,happiness will naturally follow.Let me tell you that nothing is further from the truth.The world is full of very rich people who are as miserable as if they were living in hell.We have read stories about movie stars who committed suicide or died from drugs.Quite clearly, money is not the only answer to all problems.Wealth obtained through dishonest means does not bring happiness.Lottery   ①  winnings do not bring happiness.Gamble   ②  winnings do not bring happiness.To my mind, the secret to happiness lies in your successful work,There is no use saying in your contribution towards others’ happiness and in your wealth you have earned through your own honest effort.If you obtain wealth through luck or dishonest means,you will know that it is ill earned money.If you get your money by taking advantage of others or by hurting others,you will not be happy with it.You will think you are a base person.Long-term happiness is based on honesty, productive work, contribution, and self-esteem   ③  .   Happiness is not an end; it is a process.It is a continuous process of honest, productive work which makes a real contribution to others and makes you feel you are a useful, worthy person.As Dr. Wayne wrote, “There is no way to happiness. Happiness is the way.”There is no use saying“Some day when I achieve these goals,when I get a car, build a house and own my own business,then I will be really happy.”  Life just does not work that way.If you wait for certain things to happenand depend on external circumstances   ④  of life to make you happy,you will always feel unfulfilled  ⑤  .There will always be something missing.",1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
109,"Wise people choose to get up early      Morning offers several benefits that can’t be found at other times of the day.   Shifting   ①   your schedule might take some adjustment, but it’s worth it.  You'll have more energy.   Doing your best work means managing your mental energy, and you automatically   ②   have more mental energy in the morning when you wake up.  Even if you didn’t sleep great but enough, you probably have much more mental energy to willfully refocus and let things go that don’t matter.  You can think creatively and have more capacity   ③  to use your prefrontal cortex   ④  .   This makes a huge difference for using your time productively as you can choose what you want to work on, and stay on track and follow through.  You have fewer decisions to make.  You don’t have to do the things that drain mental   ⑤  energy, like making a lot of small decisions.  Small decisions use up our self-control regulator abilities.  It’s not a finite resource that runs out, but it gets harder to do as you go along.  You go from thinking fast to thinking slow. You get hungrier.  Mornings allow you the time and space to work on things that are important.",1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
68,"Happiness      What Are The Lessons People Most Often Learn Too Late In Life?  Just because you think its a good idea, doesn't mean it is a good idea.  Be Careful What You Get Good At  Sacrificing   ①  your health to pursue   ②  wealth isn't worth it.  Don't take your body for granted   ③  .  Right and Wrong are subjective   ④  truths.   None of the best experiences of your life will happen staring a computer screen, a phone screen or a TV.  Keep yourself strong because forever is a lie.  All you need is enough energy to see tomorrow.  Over-promise sets you apart from the people who under-promise. Over-deliver sets you apart from people who just delivered.   The secret of Happiness is to find out what you love and then directing all your energy towards doing it.  Keep trying until you get it right.   All our dreams can come true, if we have the courage to pursue them.  The only place where our dreams become IMPOSSIBLE is your thinking.  Make sure to wake up smarter tomorrow.  Don’t let words of mouth control you, take control of your life by yourself.",1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
387,"Learning a new language      Learning a new language can grow one's perspective   ①  . Now scientists find that learning languages grows parts of the brain.   Scientists studied the brains of students in the Swedish Armed Forces Interpreter Academy, who are required to learn new languages at an alarmingly fast rate.  Many must become fluent in Arabic, Russian and the Persian dialect Dari in just 13 months. The researchers compared the brains of these students to the brains of medical students who also have to learn a tremendous   ②  amount in a very short period of time, but without the focus on languages.  The brains of the language learners exhibited significant new growth in the hippocampus   ③  and in parts of the cerebral   ④  cortex   ⑤  . The medical students' brains showed no observed growth. The study was in the journal NeuroImage.   Interestingly, the amount of growth in the brains of the linguists correlated with better skills—so those with better language skills also experienced more growth in the hippocampus and areas of the cerebral cortex that relate to language.  For other students who had to work harder to improve their language skills, the scientists found greater growth in the motor area of the cerebral cortex.   Where and how much change take place in the brain are linked to how easily one picks up a language.  But it remains to be seen why this is.",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
89,"The Pleasure of Reading      All the wisdom of the ages, all the stories that have delighted mankind for centuries, are easily and cheaply available to all of us within the covers of books—but we must know how to avail ourselves of this treasure and how to get the most of it.  I am most interested in people, in meeting them and finding out about them. Some of the most remarkable people I’ve met existed only in a writer’s imagination, then on the pages of his book, and then, again, in my imagination. I’ve found in books new friends, new societies, new worlds.  If I am interested in people, others are interested not so much in who as in how. Who in the books includes everybody from science-fiction superman two hundred centuries in the future all the way back to the first figures in history how covers everything from the ingenious  ①  explanations of Sherlock Holmes  to the discoveries of science and ways of teaching manners to children.   Reading is a pleasure of the mind, which means that it is a little like a sport: your eagerness and knowledge and quickness make you a good reader.  Reading is fun, not because the writer is telling you something, but because it makes your mind work. Your own imagination works along with the author’s or even goes beyond his. Your experience, compared with his, brings you to the same or different conclusions, and your ideas develop as you understand his.   Every book stands by itself, like a one-family   h   ouse, but books in a library are like houses in a city.  Although they are separate, together they all add up to something; they are connected with each other and with other cities. The same ideas, or related ones, turn up in different places; the human problems that repeat themselves in life repeat themselves in literature, but with different solutions according to different writings at different times.  Reading can only be fun if you expect it to be. If you concentrate on books somebody tells you “ought” to read, you probably won’t have fun .   But if you put down a book you don’t like and try another till you find one that means something to you, and then relax with it, you will almost certainly have a good time—and if you become as a result of reading, better, wiser, or more gentle, you won’t have suffered during the process.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306,"E  xpedition      Larry was on another of his underwater expeditions (   探险   ) but this time, it was different. He decided to take his daughter along with him. She was only ten years old.   This would be her first trip with her father on what he had always been famous for.  Larry first began diving when he was his daughter’s age. Similarly, his father had taken him along on one of his expeditions. Since then, he had never looked back. Larry started out by renting diving suits from the small diving shop just along the shore. He had hated them. They were either too big or too small. Then, there was the instructor   ①  . He gave him a short lesson before allowing him into the water with his father. He had made an exception. Larry would never have been able to go down without at least five hours of theory and another similar number of hours on practical lessons with a guide. Children his age were not even allowed to dive.  After the first expedition, Larry’s later diving adventures   ②  only got better and better. There was never a dull moment. In his black and blue suit and with an oxygen tank   ③  fastened   ④  on his back, Larry dived from boats into the middle of the ocean. Dangerous areas did not prevent him from continuing his search. Sometimes, he was limited to a cage underwater but that did not bother him. At least, he was still able to take photographs of the underwater creatures   ⑤  .  Larry’s first expedition without his father was in the Cayman Islands. There were numerous   ⑥  diving spots in the area and Larry was determined to visit all of them. Fortunately for him, a man offered to take him around the different spots for free.   Larry didn’t even know what the time was, how many spots he dived into or how many photographs he had taken.  The diving spots afforded such a wide array of fish and sea creatures that Larry saw more than thirty varieties of creatures.  Larry looked at his daughter. She looked as excited as he had been when he was her age. He hoped she would be able to continue the family tradition. Already, she looked like she was much braver than had been then. This was the key to a successful underwater expedition.",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
